0,1,2,3,4,5,6,7,8,9,10,11,12
525,IS357,Kiến trúc hướng dịch vụ,Service Oriented Architecture,,HTTT,CN,,,,,3,0
526,IS401,Khóa luận tốt nghiệp,Thesis,,HTTT,KLTN,,,,,10,0
527,IS4013,"Thiết kế, quản lý và quản trị hệ CSDL","DBM design, management & administration",,HTTT,CN,,,,,3,0
528,IS402,Điện toán đám mây,Cloud computing,,HTTT,CĐTN,,,,"IT005
IT007",3,0
529,IS403,Phân tích dữ liệu kinh doanh,Data analysis in business,,HTTT,CN,,,,"MA005
IT004",3,0
530,IS404,Kho dữ liệu và OLAP,Data Warehouse and OLAP,,HTTT,CĐTN,IS304,IS217,,,3,1
531,IS405,Dữ liệu lớn,Big data,,HTTT,CĐTN,,,,IT004,3,1
532,IS4133,Công nghệ thông tin cho thương mại điện tử,Information Technologies for e-commerce,,HTTT,CN,,,,,3,0
533,IS4263,Các ứng dụng thông minh và hỗ trợ ra quyết định,Decision Support and Busi.Intelligence Applications,,HTTT,CN,,,,,3,0
534,IS4523,Hệ truyền thông dữ liệu,Data Communication Systems,,HTTT,CN,,,,,3,0
535,IS501,Thực tập cuối khóa,Internship,,HTTT,TTTN,,IS212,,,3,0
536,IS502,Thực tập doanh nghiệp,Internship,,HTTT,TTTN,,,,,2,0
537,IS505,Khóa luận tốt nghiệp,Thesis,,HTTT,KLTN,IS401,IS401,,,10,0
538,IS5100,Thực tập cuối khóa,Internship,,HTTT,TT,,,,,4,0
539,IT001,Nhập môn lập trình,Introduction to programming,,KHMT,ĐC,,IT011,,,3,1
540,IT002,Lập trình hướng đối tượng,Object-oriented programming,,CNPM,CSNN,OOPT1,,,IT001,3,1
541,IT003,Cấu trúc dữ liệu và giải thuật,Data structures and algorithms,,KHMT,CSNN,DSAL1,IT013,,IT001,3,1
542,IT004,Cơ sở dữ liệu,Databases,,HTTT,CSNN,,,,,3,1
543,IT005,Nhập môn mạng máy tính,Introduction to computer networks,,MMT&TT,CSNN,,,,,3,1
544,IT006,Kiến trúc máy tính,Computer architecture,,KTMT,CSNN,,"IT010
IT012",,"PH002
IT001",3,0
545,IT007,Hệ điều hành,Operating systems,,KTMT,CSNN,OSYS1,,,IT006,3,1
546,IT008,Lập trình trực quan,Visual programming,,CNPM,CN,,WINP1,,"IT001
IT002",3,1
547,IT009,Giới thiệu ngành,Introduction to IT disciplines,,PĐTĐH,CSNN,,"CS005
IE005
IS005
SE005
CE005
NT005
NT015
EC005
DS005",,,2,0
548,IT010,Tổ chức và cấu trúc máy tính,Computer Organization and Architecture,,KTMT,CSN,,IT006,,,2,0
549,IT011,Nhập môn lập trình thi đấu,Introduction to Competitive Programming,,KHMT,ĐC,,IT001,,,3,1
550,IT012,Tổ chức và Cấu trúc Máy tính II,Computer Structure and Organization II,,KTMT,CSNN,,PH002,,,3,1
551,IT013,Cấu trúc dữ liệu cho lập trình thi đấu,Data structures and Algorithms for Competitive Programming,,KHMT,ĐC,,IT003,,,3,1
552,ITEM1,Nhập môn Quản trị doanh nghiệp,Initiation to Business Administration,,PĐTĐH,ĐC,,SE349,,,2,0
553,ITEW1,Nhập môn công tác kỹ sư,Introduction to Tasks of an Engineer,,TTNN,ĐC,,"IT009
SS004",,,2,0
554,ITNT005,Communication,Communication,,HTTT,BT,,,,,0,0
555,JAN01,Tiếng Nhật 1,Japanese 01,,PĐTĐH,NN,,,,,2,3
556,JAN02,Tiếng Nhật 2,Japanese 02,,PĐTĐH,NN,,,JAN01,,2,3
557,JAN03,Tiếng Nhật 3,Japanese 03,,PĐTĐH,NN,,,JAN02,,2,3
558,JAN04,Tiếng Nhật 4,Japanese 04,,PĐTĐH,NN,,,JAN03,,2,3
559,JAN05,Tiếng Nhật 5,Japanese 05,,PĐTĐH,NN,,,JAN04,,2,3
560,JAN06,Tiếng Nhật 6,Japanese 06,,PĐTĐH,NN,,,JAN05,,1,2
561,JAN07,Tiếng Nhật 7,Japanese 07,,PĐTĐH,NN,,,JAN06,,1,2
562,JAN08,Tiếng Nhật 8,Japanese 08,,PĐTĐH,NN,,,JAN07,,1,2
563,LIA01,Đại số tuyến tính,Linear Algebra,,BMTL,ĐC,,MA003,,,3,0
564,LIA11,Đại số tuyến tính,Linear Algebra,,BMTL,ĐC,,,,,3,0
565,MA001,Giải tích 1,Calculus 1,,BMTL,ĐC,,MA006,,,3,0
566,MA002,Giải tích 2,Calculus 2,,BMTL,ĐC,,MA006,,MA001,3,0
567,MA003,Đại số tuyến tính,Linear algebra,,BMTL,ĐC,,,,,3,0
568,MA004,Cấu trúc rời rạc,Discrete structures,,BMTL,ĐC,,,,,4,0
569,MA005,Xác suất thống kê,Probability and statistics,,BMTL,ĐC,,,,MA006,3,0
570,MA006,Giải tích,Calculus,,BMTL,ĐC,,,,,4,0
571,MAT01,Toán cao cấp A1,Advanced mathematics A1,,BMTL,ĐC,,MA001,,,3,0
572,MAT02,Toán cao cấp A2,Advanced mathematics A2,,BMTL,ĐC,,MA002,,,4,0
573,MAT04,Cấu trúc rời rạc,Discrete Structures,,BMTL,ĐC,,MA004,,,4,0
574,MAT11,Giải tích 1,Calculus 1,,BMTL,ĐC,,,,,4,0
575,MAT12,Giải tích 2,Calculus 2,,BMTL,ĐC,,,,,3,0
576,MAT14,Toán rời rạc cho máy tính,Discrete mathematics for computer,,BMTL,ĐC,,,,,3,0
577,MAT21,Toán cao cấp A1 (TE),Advanced Mathematics A1,,BMTL,ĐC,,"MA001
MAT01",,,4,0
578,MAT22,Toán cao cấp A2 (TE),Advanced Mathematics A2,,BMTL,ĐC,,"MA002
MAT02",,,4,0
579,MAT23,Đại số tuyến tính,Linear Algebra,,BMTL,ĐC,,LIA01,,,4,0
580,MAT24,Cấu trúc rời rạc (TE),Discrete structures,,BMTL,ĐC,,,,,4,0
581,MATH2144,Giải tích I,Calculus I,,HTTT,ĐC,,,,,4,0
582,MATH2153,Giải tích II,Calculus 2,,HTTT,ĐC,MAT12,,,MATH2144,3,0
583,MATH3013,Đại số tuyến tính,Linear Algebra,,HTTT,ĐC,,,,,3,0
584,ME001,Giáo dục quốc phòng,Military education,,P.ĐTĐH,ĐC,MEDU1,,,,0,0
585,MEDU1,Giáo dục quốc phòng,Military Education,,GDQP,QP,,ME001,,,0,0
586,MKTG4223,Quản trị chuỗi cung ứng,Supply Chain Management,,HTTT,CN,,,,,3,0
587,MKTG5883,Khai phá dữ liệu và ứng dụng,Advanced Data Mining Applications,,HTTT,CN,,,,CS5423,3,1
588,MLPE1,Kinh tế chính trị Mác-Lênin (TE),Marxism–Leninism political economy,,P.ĐTĐH,ĐC,,MLPE2,,,5,0
589,MLPE2,Kinh tế chính trị Mác-Lênin (TE1),Marxism–Leninism political economy,,P.ĐTĐH,ĐC,,,,,4,0
590,MSIS207,Phát triển ứng dụng web,Web Applications Development,,HTTT,CN,,,,"CS5423
CS2133",3,1
591,MSIS2433,Lập trình hướng đối tượng,Object Oriented Programming,,HTTT,CSN,,,,CS2133,3,0
592,MSIS3033,Quản lý dự án hệ thống thông tin,Information systems project management,,HTTT,CSN,,,,,3,0
593,MSIS3233,Management Science Methods,Management Science Methods,,HTTT,CN,,,,MATH2153,3,0
594,MSIS3242,Sofware Quality Management,Sofware Quality Management,,HTTT,CN,,,,,3,0
595,MSIS3243,Managerial Decision Theory,Managerial Decision Theory,,HTTT,CN,,,,MATH2153,3,0
596,MSIS3303,Phân tích thiết kế hệ thống,System analysis and design,,HTTT,CN,IS3303,,,CS5423,3,1
597,MSIS4013,"Thiết kế, quản lý và quản trị hệ CSDL","Database system design, management and administration",,HTTT,CN,,,,CS5423,3,0
598,MSIS402,Điện toán đám mây,Cloud Computing,,HTTT,CN,,,,,3,0
599,MSIS405,Dữ liệu lớn,Big data,,HTTT,CN,,,,,3,0
600,MSIS4133,Công nghệ thông tin trong thương mại điện tử,Information Technologies for e-commerce,,HTTT,CN,,,,,3,0
601,MSIS4243,Control and Audit of Information Systems,Control and Audit of Information Systems,,HTTT,CN,,,,,3,0
602,MSIS4263,Các ứng dụng thông minh và hỗ trợ ra quyết định,Decision-support and intelligence applications,,HTTT,CN,IS4263,,,MSIS4013,3,0
603,MSIS4363,Các chủ đề nâng cao trong phát triển hệ thống,Advanced topics in systems development,,HTTT,CNTC,,,,,3,0
604,MSIS4443,Các hệ thống mô phỏng trên máy tính,Computer based simulation systems,,HTTT,CN,,,,,3,0
605,MSIS4523,Hệ truyền thông dữ liệu,Data communication systems,,HTTT,CN,IS4523,ACCT5123,,,3,0
606,MSIS4800,Hệ thống thông tin tính toán,Accounting information system,,HTTT,CNTC,,,,,3,0
607,MSIS4801,Quản lý thông tin địa lý,Geospatial information management,,HTTT,CNTC,IS4801,,,,3,1
608,NHJP1,Tiếng Nhật Sơ cấp 1,Japanese for beginners 1,,PĐTĐH,BT,,,,,0,0
609,NHJP2,Tiếng Nhật Sơ cấp 2,Japanese for beginners 2,,PĐTĐH,BT,,,,,0,0
610,NT005,Giới thiệu ngành Mạng máy tính và Truyền thông dữ liệu,Introduction to IT programs Computer Networks and Data communications,,MMT&TT,ĐC,,"CS005
IE005
IS005
SE005
CE005
NT015
EC005
DS005
AI001",,,1,0
611,NT015,Giới thiệu ngành An toàn Thông tin,Introduction to Information Security programs,,MMT&TT,ĐC,,"CS005
IE005
IS005
SE005
CE005
NT005
EC005
DS005
AI001",,,1,0
612,NT101,An toàn mạng máy tính,Network security,,MMT&TT,CSN,,,,IT005,3,1
613,NT102,Điện tử cho công nghệ thông tin,Electronics for information technology,,MMT&TT,CSN,,PH002,,,3,1
614,NT103,Hệ điều hành Linux,Linux operating systems,,MMT&TT,CNTC,NT309,NT131,,,3,1
615,NT104,Lý thuyết thông tin,Information theory,,MMT&TT,CSN,,,,IT001,3,0
616,NT105,Truyền dữ liệu,Data communications,,MMT&TT,CSN,,,,IT005,3,1
617,NT106,Lập trình mạng căn bản,Basic network programming,,MMT&TT,CSN,,,,"IT005
IT001",2,1
618,NT107,Xử lý tín hiệu trong truyển thông,Signal Processing for Communications,,MMT&TT,CN,,NT332,,,3,1
619,NT108,Mạng truyền thông và di động,Communication and mobile networks,,MMT&TT,CN,,NT132,,,3,0
620,NT109,Lập trình ứng dụng mạng,Network-application programming,,MMT&TT,CSN,,,,"IT004
NT106",2,1
621,NT110,Tín hiệu và mạch,Signals and circuits,,MMT&TT,CN,,PH001,,IT002,3,0
622,NT111,Thiết bị mạng và truyền thông ĐPT,Network appliances and multimedia communications,,MMT&TT,CNTC,,,,IT005,3,1
623,NT112,Công nghệ mạng viễn thông,Communications technology,,MMT&TT,CN,,NT402,,IT005,2,1
624,NT113,Thiết kế Mạng,Network design,,MMT&TT,CSN,,,,NT132,2,1
625,NT114,Đồ án chuyên ngành,Specialized project,,MMT&TT,ĐA,,,,,0,2
626,NT115,Thực tập doanh nghiệp,Internship,,MMT&TT,TTTN,,NT215,,,3,0
627,NT116,Kỹ năng mềm,Soft skills,,MMT&TT,CN,,SS004,,,0,2
628,NT117,Đồ án môn học Lập trình ứng dụng Mạng,Network-based application programming project,,MMT&TT,ĐA,NT202,,,,0,2
629,NT118,Phát triển ứng dụng trên thiết bị di động,Mobile application development,,MMT&TT,CSN,NT305,,,IT002,2,1
630,NT119,Mật mã học,Cryptography,,MMT&TT,CSN,,NT219,,"MA001
MA002",3,1
631,NT121,Thiết bị mạng và truyền thông ĐPT,Network appliances and multimedia communications,,MMT&TT,CĐTN,,NT111,,,2,1
632,NT130,Cơ chế hoạt động của mã độc,Malware modus operandi,,MMT&TT,CSN,,NT230,,"IT007
NT101",3,1
633,NT131,Hệ thống nhúng Mạng không dây,Wireless Embedded Network Systems,,MMT&TT,CSN,,,,IT007,3,1
634,NT132,Quản trị mạng và hệ thống,Networks and Systems Administration,,MMT&TT,CSN,,,,IT005,3,1
635,NT133,An toàn kiến trúc hệ thống,System Architecture Security,,MMT&TT,CN,,,,"IT006
IT007",2,1
636,NT137,Kỹ thuật phân tích mã độc,Malware analysis techniques,,MMT&TT,CN,,,,,2,1
637,NT201,Phân tích thiết kế hệ thống truyền thông và mạng,System analysis and design,,MMT&TT,CNTC,,NT532,,,3,0
638,NT202,Đồ án môn Lập trình ứng dụng mạng,Project on Nerwork-Application Programming,,MMT&TT,ĐA,,NT117,,,0,2
639,NT203,Đồ án chuyên ngành,Specialized Project,,MMT&TT,ĐA,,NT114,,,0,2
640,NT204,"Hệ thống tìm kiếm, phát hiện và ngăn ngừa xâm nhập",Intrusion detection and prevention system,,MMT&TT,CN,NT321,,,,2,1
641,NT205,Tấn công mạng,Network offences,,MMT&TT,CNTC,,,,NT101,2,1
642,NT206,Quản trị hệ thống mạng,Computer network administration,,MMT&TT,CN,"NT301,NT006",NT531,,IT005,2,1
643,NT207,Quản lý rủi ro và an toàn thông tin trong doanh nghiệp,Risk management and information security in enterprise,,MMT&TT,CN,,,,NT101,2,1
644,NT208,Lập trình ứng dụng Web,Web-Based Application Development,,MMT&TT,CNTC,,"NT507
NT307
NT533",,NT106,2,1
645,NT209,Lập trình hệ thống,Computer System programming,,MMT&TT,CSN,,,,"IT006
IT001",2,1
646,NT210,Thương mại Điện tử và Triển khai ứng dụng,E-commerce and applications,,MMT&TT,CĐTN,NT502,,,"IT005
NT106",2,1
647,NT211,"An ninh nhân sự, định danh và chứng thực","Identification, authentication and privacy security (personal information protection)",,MMT&TT,CNTC,,,,,2,1
648,NT212,"An toàn dữ liệu, khôi phục thông tin sau sự cố",Data integrity and disaster recovery,,MMT&TT,CNTC,,,,"NT101
IT004",2,1
649,NT213,Bảo mật web và ứng dụng,Web and application security,,MMT&TT,CN,,,,NT208,2,1
650,NT215,Thực tập doanh nghiệp,Internship,,MMT&TT,TTTN,,,,,2,0
651,NT216,Bảo mật hệ thống dữ liệu,Data System Security,,MMT&TT,CNTC,,,,,2,1
652,NT219,Mật mã học,Cryptography,,MMT&TT,CN,,NT119,,,2,1
653,NT230,Cơ chế hoạt động của mã độc,Malware modus operandi,,MMT&TT,CSN,,NT130,,"IT007
NT101",2,1
654,NT301,Quản trị hệ thống mạng,Computer network administration,,MMT&TT,CN,,"NT206
NT531",,,2,1
655,NT302,Xây dựng chuẩn chính sách an toàn thông tin trong doanh nghiệp,Enterprise information security policy,,MMT&TT,CN,,NT331,,,2,1
656,NT303,Công nghệ thoại IP,VoIP technology,,MMT&TT,CN,,NT536,,NT105,2,1
657,NT304,Ứng dụng truyền thông và an ninh thông tin,Applications of communications and information security,,MMT&TT,CN,,,,,2,1
658,NT305,Phát triển ứng dụng trên thiết bị di động,Mobile Application Development,,MMT&TT,CN,,NT118,,,2,1
659,NT306,Kỹ thuật lập trình mạng trên Linux,Network programming techniques on Linux,,MMT&TT,CN,,,,,3,0
660,NT307,Xây dựng ứng dụng web,Web application development,,MMT&TT,CN,,"NT208
NT533",,,2,1
661,NT309,Lập trình trên Linux,Programming on Linux,,MMT&TT,CN,,,,,2,1
662,NT310,Pháp chứng mạng di động,Digital forensics,,MMT&TT,CNTC,,,,NT101,2,1
663,NT311,Công nghệ tường lửa và bảo vệ mạng ngoại vi,Firewall technology and perimeter protection,,MMT&TT,CNTC,,,,NT101,2,1
664,NT312,Bảo mật với smartcard và NFC,Smart card and NFC security,,MMT&TT,CNTC,,,,NT101,2,1
665,NT320,Công nghệ vệ tinh,Satelite technology,,MMT&TT,CN,,,,,3,0
666,NT321,"Hệ thống tìm kiếm, phát hiện và ngăn ngừa xâm nhập",Intrusion Detection and Prevention System,,MMT&TT,CN,,NT204,,,2,1
667,NT330,An toàn mạng không dây và di động,Wireless network and mobile security,,MMT&TT,CN,,NT108,,NT101,2,1
668,NT331,Xây dựng chuẩn chính sách an toàn thông tin trong doanh nghiệp,Enterprise information security policy,,MMT&TT,CN,NT302,,,"IT005
NT101",2,1
669,NT332,Xử lý tín hiệu trong truyền thông,Signal processing in communications,,MMT&TT,CĐTN,NT107,,,IT005,3,1
670,NT333,Tính toán lưới,Net computing,,MMT&TT,CNTC,NT403,,,"IT005
NT106",2,1
671,NT334,Pháp chứng kỹ thuật số,Digital forensics,,MMT&TT,CN,,,,"NT101
NT230",2,1
672,NT395,Phát triển ứng dụng trên thiết bị di động,Mobile application development,,MMT&TT,CN,,,,,2,1
673,NT401,An toàn mạng nâng cao,Advanced network security,,MMT&TT,CN,,,,,2,1
674,NT402,Công nghệ mạng viễn thông,Communications technology,,MMT&TT,CN,NT112,NT404,,NT105,2,1
675,NT403,Tính toán lưới,Net Computing,,MMT&TT,CN,,NT333,,,2,1
676,NT404,Khóa luận tốt nghiệp,Thesis,,MMT&TT,KLTN,,,,,10,0
677,NT405,Bảo mật Internet,Cyber Security,,MMT&TT,CĐTN,NT503,,,"NT101
IT005",2,1
678,NT406,Đồ án tốt nghiệp,Graduation Project,,MMT&TT,CĐTN,NT504,,,,4,0
679,NT407,Pháp chứng kỹ thuật số,Digital Forensics,,MMT&TT,CN,,NT334,,,2,1
680,NT408,Bảo mật trên Internet,Cyber security,,MMT&TT,CN,,,,,3,1
681,NT501,Thực tập doanh nghiệp,Internship,,MMT&TT,TTTN,,NT115,,,3,0
682,NT502,Thương mại Điện tử và Triển khai ứng dụng,E-commerce and applications,,MMT&TT,CĐTN,,NT210,,"IT005
NT101
NT109",2,1
683,NT503,Bảo mật Internet,Cyber security,,MMT&TT,CĐTN,,NT405,,"IT005
NT101",2,1
684,NT504,Tiểu luận tốt nghiệp,Graduation project,,MMT&TT,CĐTN,NT406,NT406,,"NT114
NT117",4,0
685,NT505,Khóa luận tốt nghiệp,Thesis,,MMT&TT,KLTN,,,,,10,0
686,NT507,Xây dựng ứng dụng web,Web application development,,MMT&TT,CĐTN,,NT208,,,2,1
687,NT509,Hệ thống đa tác tử di động thông minh,Intelligent mobile multi-agent systems,,MMT&TT,CĐTN,,,,,2,1
688,NT521,Lập trình an toàn và khai thác lỗ hổng phần mềm,Secure Programming and Exploiting Vulnerabilities,,MMT&TT,CNTC,,,,"IT002
NT209",3,1
689,NT522,Phương pháp học máy trong an toàn thông tin,Machine learning for information security,,MMT&TT,CNTC,,,,,2,1
690,NT523,An toàn thông tin trong kỷ nguyên máy tính lượng tử,Cyber Security in the Quantum Era,,MMT&TT,CNTC,,,,MA003,2,1
691,NT531,Đánh giá hiệu năng hệ thống mạng máy tính,Modeling and performance evaluation of network and computer systems,,MMT&TT,CN,,,,NT132,2,1
692,NT532,Công nghệ Internet of things hiện đại,Advanced Internet of Things Technologies,,MMT&TT,CNTC,,,,NT131,2,1
693,NT533,Hệ tính toán phân bố,Distributed computing system,,MMT&TT,CN,,,,IT005,2,1
694,NT534,An toàn mạng máy tính nâng cao,Advanced security network,,MMT&TT,CSN,,,,NT101,2,1
695,NT535,Bảo mật Internet of things,Security and Privacy in Internet of Things,,MMT&TT,CNTC,,,,NT101,2,1
696,NT536,Công nghệ truyền thông đa phương tiện,Multimedia Communication Technologies,,MMT&TT,CN,,,,,2,1
697,NT537,Truyền thông xã hội và kinh doanh,Social Media and Business Practices,,MMT&TT,CN,,,,,3,0
698,NT538,Giải thuật xử lý song song và phân bố,Algorithms in parallel and distributed computing,,MMT&TT,CN,,,,IT005,2,1
699,NT539,AI ứng dụng trong mạng và truyền thông,Artificial Intelligence for Networking and Communications,,MMT&TT,TN,,,,IT005,3,1
700,NT540,Mạng không dây thế hệ mới,Next-generation wireless networks,,MMT&TT,CN,,,,NT105,2,1
701,NT541,Công nghệ mạng khả lập trình,Reprogramming network technologies,,MMT&TT,CN,,,,,3,1
702,NT542,Lập trình kịch bản tự động hóa cho quản trị và bảo mật mạng,"Scripting for Administration, Automation and Security",,MMT&TT,CN,,,,NT132,2,1
703,NT543,Tín hiệu và hệ thống thông tin,Signal and Communication System,,MMT&TT,CN,,,,NT105,2,1
704,NT544,Ăng ten và truyền thông vô tuyến,Antena and telecommunication,,MMT&TT,CN,,,,NT105,3,1
705,NT545,Thiết kế hệ thống viễn thông,Fundamental techniques in Telecomunication System Design,,MMT&TT,CN,,,,NT402,2,1
706,NT546,Thiết kế và triển khai mạng tốc độ cao,Design and implementation high-speed networks,,MMT&TT,CN,,,,NT113,2,1
707,OOPT1,Lập trình hướng đối tượng,Object-Oriented Programming,,CNPM,ĐC,,IT002,,,3,1
708,OOPT2,Lập trình hướng đối tượng,Object-oriented programming,,CNPM,CSNN,,,,,4,1
709,OSYS1,Hệ điều hành,Operating Systems,,MMT&TT,ĐC,,IT007,,,3,0
710,OSYS2,Hệ điều hành,Operating systems,,MMT&TT,ĐC,,IT007,,,3,0
711,PE001,Giáo dục thể chất 1,Physical education 1,,PĐTĐH,TC,PEDU1,PE012,,,0,0
712,PE002,Giáo dục thể chất 2,Physical education 2,,PĐTĐH,TC,PEDU2,PE012,,,0,0
713,PE003,Giáo dục thể chất 3,Physical education 3,,TTNN,TC,,,,,0,0
714,PE012,Giáo dục thể chất,Physical education,,PĐTĐH,TC,,,,,0,0
715,PEDU1,Giáo dục thể chất 1,Physical Education 1,,GDTC,TC,,PE001,,,0,0
716,PEDU2,Giáo dục thể chất 2,Physical Education 2,,PĐTĐH,TC,,PE002,,,0,0
717,PH001,Nhập môn điện tử,Introduction to electrical engineering,,BMTL,ĐC,,,,,3,0
718,PH002,Nhập môn mạch số,Introduction to digital circuit,,KTMT,ĐC,,"CE102
NT102",,,3,1
719,PH003,Vật lý kỹ thuật,Technical physics,,BMTL,ĐC,,"PHY02
PH002",,,4,0
720,PHIL1,Những NLCB của chủ nghĩa Mác-Lênin,Fundamental Principles of Marxism-Leninism,,BMAV,ĐC,,SS001,,,5,0
721,PHIL2,Triết học Mác-Lênin,Marxist-Leninist philosophy,,P.ĐTĐH,ĐC,,,,,5,0
722,PHY01,Vật lý đại cương A1,General physics A1,,BMTL,ĐC,,PH001,,,3,0
723,PHY02,Vật lý đại cương A2,General physics A2,,BMTL,ĐC,,PH002,,,3,0
724,PHY03,Vật lý đại cương A3,General physics A3,,BMTL,ĐC,,,,,2,0
725,PHY11,General Physics 1,General Physics 1,,BMTL,ĐC,,,,,4,0
726,PHY12,General Physics 2,General Physics 2,,BMTL,ĐC,,,,,4,0
727,PHY22,Vật lý đại cương A2 (TE1),General physics A2,,BMTL,ĐC,,,,,4,0
728,PHYS1114,Vật lý đại cương I,General physics 1,,HTTT,ĐC,,,,,4,0
729,PHYS1214,Vật lý đại cương II,General physics 2,,HTTT,ĐC,PHY12,,,PHYS1114,4,0
730,SC203,Phương pháp khoa học,Scientific research methodology,,HTTT,CNTC,,,,,3,0
731,SE005,Giới thiệu ngành Kỹ thuật Phần mềm,Introduction to Software Engineering,,CNPM,ĐC,,"CS005
IE005
IS005
CE005
NT005
NT015
EC005
DS005
AI001",,,1,0
732,SE100,Phương pháp Phát triển phần mềm hướng đối tượng,Object-oriented software development methodology,,CNPM,CSN,,,,"SE104
IT008",3,1
733,SE101,Phương pháp mô hình hóa,Modeling methods,,CNPM,CSN,,,,"IT001
IT002
IT003",3,0
734,SE102,Nhập môn phát triển game,Introduction to game development,,CNPM,CSN,,,,IT001,2,1
735,SE103,Các phương pháp lập trình,Programming Paradigms,,CNPM,CN,,SE334,,,2,1
736,SE104,Nhập môn Công nghệ phần mềm,Software engineering,,CNPM,CSN,,,,"IT002
IT004",3,1
737,SE105,Lập trình nhúng căn bản,Embedded-system Programming,,CNPM,CN,,CE211,,,2,1
738,SE106,Đặc tả hình thức,Formal specification,,CNPM,CSN,,,,"IT001
IT003
SE104
IT002",4,0
739,SE107,Phân tích thiết kế hệ thống,System analysis and design,,CNPM,CN,SE207,IS201,,"IT002
IT004
SE104",3,1
740,SE108,Kiểm chứng phần mềm,Software testing,,CNPM,CSN,,SE113,,"IT001
SE104",2,1
741,SE109,"Phát triển, vận hành, bảo trì phần mềm","Software development, deployment and maintenance",,CNPM,CSN,SE209,,SE104,,3,0
742,SE110,Phương pháp Phát triển phần mềm hướng đối tượng,Phương pháp Phát triển phần mềm hướng đối tượng,,CNPM,CN,,,,,3,1
743,SE111,Đồ án mã nguồn mở,Open source project,,CNPM,CSN,SE417,SE121,,"IT001
IT002
IT003
IT004
SE104",2,0
744,SE112,Đồ án chuyên ngành,Specialized project,,CNPM,CSN,SE418,SE122,,"IT002
IT003
IT004
SE104",2,0
745,SE113,Kiểm chứng phần mềm,Software Testing,,CNPM,CNTC,,,,SE104,3,1
746,SE114,Nhập môn ứng dụng di động,Mobile Application Overview,,CNPM,CSN,,,,"IT001
IT002",2,1
747,SE121,Đồ án 1,Major Project 1,,CNPM,CSN,,,,SE104,2,0
748,SE122,Đồ án 2,Major Project 2,,CNPM,CSN,,,SE121,,2,0
749,SE207,Phân tích thiết kế hệ thống,System Analysis and Design,,CNPM,CN,,SE107,,,3,1
750,SE208,Kiểm chứng phần mềm,Software Testing,,CNPM,CN,,SE108,,,2,1
751,SE209,"Phát triển, vận hành, bảo trì phần mềm","Software Development, Deployment and Maintenance",,CNPM,CN,,SE109,,,3,0
752,SE210,Quản lý dự án công nghệ thông tin,Information-Technology Project Management,,CNPM,CN,,IS208,,,3,1
753,SE211,Phát triển phần mềm hướng đối tượng,Object-oriented Software Development Methodology,,CNPM,CN,,SE100,,,3,1
754,SE212,Phát triển phần mềm mã nguồn mở,Open-source Software Development,,CNPM,CN,,SE331,,,2,1
755,SE213,Xử lý phân bố,Distributed Computing,,CNPM,CN,,SE339,,,2,1
756,SE214,Công nghệ phần mềm chuyên sâu,Advanced software engineering,,CNPM,CN,,,,"SE104
IT001
IT003",3,1
757,SE215,Giao tiếp người máy,Human-computer interaction,,CNPM,CN,,,,SE104,3,1
758,SE220,Thiết kế Game,Introduction to game design,,CNPM,CN,SE323,,,SE102,3,0
759,SE221,Lập trình game nâng cao,Advanced game programming,,CNPM,CN,,,,SE102,3,1
760,SE301,Phát triển phần mềm mã nguồn mở,Open-source software development,,CNPM,CN,SE212,,,"IT003
IT004
IT002
SE104
SE109
IT001",3,0
761,SE310,Công nghệ .NET,.Net technology,,CNPM,CNTC,SE312,,,,3,1
762,SE311,Ngôn ngữ lập trình Java,Java Programming Language,,CNPM,CN,,SE330,,,3,1
763,SE312,Công nghệ .NET,.Net Technology,,CNPM,CN,,SE310,,"IT004
SE104
SE347",3,1
764,SE313,Một số thuật toán thông minh,Intelligent algorithms,,CNPM,CNTC,SE337,,,"IT002
IT003
IT001",2,0
765,SE320,Lập trình đồ họa 3 chiều với Direct3D,3D programming with Direct3D,,CNPM,CNTC,,,,SE102,3,1
766,SE321,Lập trình trên thiết bị di động,Mobile Device Application Development,,CNPM,CN,,SE346,,,4,0
767,SE322,Công nghệ Web và ứng dụng,Web Technology and Applications,,CNPM,CN,,SE341,,,2,0
768,SE323,Thiết kế Game,Introduction to game design,,CNPM,CN,,SE220,,,4,0
769,SE324,Nhập môn lập trình 3D game,3D game engine design,,CNPM,CN,,,,,3,1
770,SE325,Chuyên đề J2EE,J2EE,,CNPM,CNTC,,,,"IT002
IT003
IT004
SE330",3,1
771,SE326,Cơ sở dữ liệu nâng cao,Advanced Databases,,CNPM,CN,,IS337,,,2,0
772,SE327,Phát triển và vận hành game,Games development,,CNPM,CNTC,,,,SE102,3,0
773,SE328,Lập trình TTNT trong Game,Artificial intelligence on game programming,,CNPM,CNTC,SE334,,,"IT002
IT003
SE102",3,1
774,SE329,Thiết kế 3D Game Engine,3D game engine design,,CNPM,CNTC,,,,SE102,3,1
775,SE330,Ngôn ngữ lập trình Java,Java programming language,,CNPM,CSN,SE311,,,"IT001
IT002",3,1
776,SE331,Chuyên đề E-commerce,E-commerce,,CNPM,CNTC,SE331,,,"IT004
SE104
SE347",2,0
777,SE332,Chuyên đề CSDL nâng cao,Advanced database,,CNPM,CN,SE326,,,IT004,2,0
778,SE333,Chuyên đề E-Government,E-Government,,CNPM,CN,,SE404,,,2,0
